$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
3.507632954865722,1.0166307464831794,4.119548305129044,5.767830528459478,1.789686150388528,4.950145978345389,5.260444714878888,3.117235245638497,3.149074589958748,4.315913073753807,4.319571139150526,1.6517336934394402,1.404281496016221,4.490339303007211,2.122759065558647,3.6202443300940574,3.681365542676737,1.7042694119941966,9.731118762716088,3.4328884873765158,3.9369327541915187,58.36768107987965,3.0689680865836846,3.7722517614869,2.4450678846962095,4.243703190765533,3.58462481802688,3.2171581769436997
3.2940036879575603,4.798080401483448,2.9602004203160077,1.98421466662585,4.440272516613074,4.224695758611819,1.473015739637489,1.3254830935648556,2.295898231328136,1.7240281089242528,2.3805236475831864,1.4048621651137263,4.942453542411593,1.2841768631887835,4.045144690057297,4.831839747037559,4.136317209092652,3.929493131950764,4.436543616070329,2.8728533032716017,4.420177226497254,361.9909868215149,2.6056972991236864,1.1439038081069448,4.5800435793528695,2.790712309014231,3.9424314181210813,3.485254691689008
4.9249567087013295,4.663230983813893,4.02247405095027,2.4507617461363327,3.409024216754911,3.4507381348222586,1.6538465428452,2.612887363438597,2.299294268609067,4.902818692763419,4.527349015549804,4.294183698845114,2.1291763230703182,4.178148236245443,2.496956221436734,3.99302814992571,3.675835557355816,2.856828056961131,5.175235174765945,2.168972437196225,4.706985195181287,50.42609217547649,1.871063321275904,1.0459617379559512,3.2924707049862785,2.288423957170264,4.313422101521699,0.8042895442359249
4.2837628931723915,1.947095477272152,3.1490610211305268,2.7844856660702195,2.430080249902,2.7659243863878107,1.3881038742600018,4.804492149952813,3.5162989946451626,2.9534612463967473,1.158449162001177,4.5316610931633665,2.8439247121449913,4.717459789607725,2.6368392752928624,4.3179269124779225,3.128479106185652,2.374953747334571,6.766705845419056,1.2199213395665827,4.382459630182996,112.51103464410018,3.7278218554856557,1.9361421295702055,3.5055666514553443,2.8686674006454798,4.710604600374801,4.289544235924933
2.5180398194586187,4.09974873659647,5.18947692478311,2.88522465198802,3.924224619893347,3.700020338532533,2.574935011902591,3.1755852956245323,2.064128681844249,4.181399016251398,1.7761210407836523,2.3333333234026497,3.863671076630727,2.165593515365105,2.038076352244909,4.47084315298196,3.9912017672744966,4.698447625986276,7.387467906834376,2.665358389193001,3.884723315527546,317.24778070485024,1.4178777156932538,1.879063590495495,3.389339073714615,4.700622371389308,2.025328934737904,0.5361930294906166
5.026971911231588,4.071552500817349,3.195290907875433,2.345653801055752,2.127419133354808,2.1238423621757465,2.0093066979558136,2.1170041990945982,3.5801289763253603,3.6099415085930575,2.256165406405343,2.313685815898195,4.892076012245383,3.741179303239752,2.3375670137298,5.068931402524768,3.3248731092220822,4.726970767679053,4.1613880054936985,3.962005863426068,4.1214384695571535,70.1768747267171,2.0559301681788633,5.555961797118181,4.572803958408463,3.9356921417191066,2.543812631282256,0.5361930294906166
3.735539855119228,3.5425925969755254,4.479760377757721,4.376005512464442,3.457421741179518,4.916528456213795,4.261131892181231,4.9125815754774464,3.3958230022232776,3.13976518328936,2.5922377173509887,1.141515794163268,1.690958371006189,3.0469860909749755,4.571345159383993,4.848238901560254,4.513550678189134,1.9859963466943036,5.91610617842057,2.8085749229200916,3.8711051832248975,101.48830881864585,4.72514138934365,1.7716736200242158,2.1490060442971437,2.8576721644264986,4.509659464785967,1.0723860589812333
4.581068220307033,3.4927078693812303,2.301356632805271,3.2615303189735867,4.280188446043761,2.1321211583883755,5.918565340348611,2.279145364470579,3.1210936620158787,2.5107052935336434,3.283449631576197,4.244019275661609,1.1695954757705511,4.080441617239233,3.6014616187863395,4.304129012163792,3.607434720102904,1.386065355435572,3.314518820500188,2.5293373996582993,4.770430927492265,26.99116746476976,1.145249710702208,3.325876735811807,2.4229561685191126,3.635219635567776,4.432554238326345,0.5361930294906166
4.749133866058258,3.036012125033896,3.5584770154975573,2.1565664808222103,2.9286218303759144,4.87539763160815,1.0264931699752402,3.3250052055885395,2.242923935196286,3.6110935051088258,2.9627142813336196,3.9944503079954257,4.168746865652602,2.05437235380425,4.4348211154117045,4.413459698203321,3.957004914951355,2.4180360711055413,9.407428352481302,3.587491800053397,4.485844712713619,191.093318499853,3.154996252993712,3.3296311378714045,4.746317240580575,4.702647581705417,3.775068400716022,0.0
1.1368827987952437,3.855153278151922,3.1613614576207727,5.978073402334326,4.300107148314222,3.8450937098662497,5.656655700042556,3.82714401804689,3.6546018254005466,1.0197797138177647,2.569409994120617,4.917271167942264,3.4258728992648235,3.892754429678302,2.1387204172171566,5.242609962961184,3.110343992972674,1.843092016589551,7.998659703753861,2.801998820293726,4.273464250779119,118.1882071658203,1.894889275690772,4.925880588336233,4.146223523461813,2.3180734611210583,4.76984433461547,0.0
3.696207973625431,1.9923384687205754,1.0447654929863956,4.122151292205588,2.730979872506012,2.9018618510941825,1.4327518160014026,3.543677414755227,3.3993746214584335,1.3331725732794943,1.5916471438852873,4.732854812271899,2.677397436955488,1.101118093804875,2.1012962255314083,3.8365117003220215,4.683374569863411,3.963239815234697,4.117280576400731,3.40630106703706,3.8296798921569617,37.40566474406549,3.5207581613927386,3.5756561858041946,5.7677498217118695,1.768106873084096,4.936219922168972,4.557640750670242
3.5879869329291068,2.570033730468669,3.0028921032807627,3.333921933264091,1.537461466539404,2.840555876624122,2.440891945041523,1.3508023449577786,2.5880769756038395,2.524890524396873,4.088311945870808,3.707490610010841,3.6607857769189147,1.962123120701393,4.051867446744487,5.510606753475553,3.873145900851945,2.4847998992803206,3.301921058537274,2.108092384835774,3.5080927947054086,246.0341092029413,2.7620647104309355,2.568930771243556,4.89873430798621,2.5119860591330743,3.266319116113057,1.6085790884718498
3.544877112614741,2.5130852976485865,5.933227555730744,3.5304234325197306,3.5202477380982535,3.896626483423295,2.7056935513676184,2.406479338137827,3.0815370032381306,4.15540458635178,2.680508496853482,2.8698978614480053,2.033984366718157,4.014163170286342,2.8049708291092266,4.42089992481672,4.322280147985832,4.753278485559369,4.125196428000942,1.6194716168960017,4.037353201662849,176.32932174352672,2.4827845881699506,3.262975841714352,2.605346576221685,3.926343170149896,4.423378824888774,1.0723860589812333
5.221432062623771,1.6306025344251829,3.9418051123935407,1.4489568477950852,2.597951748934362,4.725867738665466,5.126933833913034,3.4919610761687845,2.6443833069477485,4.167121792780677,2.556941011459882,1.1678893987506291,1.4994493037219323,4.122480300693277,3.7947993553141774,3.929934413116286,4.113789592930273,2.947606163435289,6.543709395876732,1.9535597572471892,4.89055964987634,45.49637214153988,1.2412261325508527,4.157848927035294,2.5119394874647876,4.29731473090655,3.313155243617697,3.753351206434316
2.5725980052020248,2.8481444291505857,2.304872207208936,5.010193770970768,3.1437913601715417,2.247101485054412,1.156133183337091,3.690897911143787,3.0566574105391395,4.288713356181107,3.9700058118933597,4.1539632897403305,2.052418556651864,4.673311489049255,2.2562542062692192,4.649105228573163,3.5308835178558864,3.3990351140064585,9.716356849761826,2.830053494209829,3.075887729040895,184.24070996680575,4.784462656079894,5.828217160685851,3.6066307468948287,2.3690186244680493,2.1824619502200155,0.5361930294906166
2.620848322870269,2.7678984573398417,3.2629236241654764,3.058655173956241,2.0723516620465476,2.349114132126444,3.5330432880565086,2.6545500380869935,2.163753097028464,4.544950218910227,4.974497664468858,4.347288440967807,3.9329158572353053,3.0260234000251676,3.693645618497586,4.4919190750458755,4.0579604354383045,3.4347225782414372,3.842878767073728,2.0983326148092423,4.314223747527769,16.97007722930694,4.43689295773024,5.379625333614807,4.300176454765051,4.057900849846257,2.4721304445520302,1.3404825737265416
5.357588544361247,3.385941672960579,5.058524571348276,5.790435670100868,3.2913152052468626,4.96457823854057,4.013708539268564,2.1602107586040815,2.9681602258387163,3.7444888358898085,2.8553387708915032,3.61169407579738,4.7918680095359,3.502690858926896,4.036818122684757,5.781301147616377,3.1923059727131236,4.4119441553995955,5.58843752632588,3.761105833227171,3.6133713021802207,223.71952556854416,1.6775972900722986,2.088460655947039,3.7426870856866397,3.3680607572272443,3.512889822158096,0.8042895442359249
2.6876152116589314,4.920968350047353,3.543822407562434,4.552794810956223,4.665018544408965,4.428436410896613,4.65966723160617,1.797716580248287,2.3794258758806697,2.323307903652599,4.134802711113387,4.207489510165633,1.8309530143325676,4.9122592619006324,2.6238528099138962,5.48600625475732,3.9027238311532972,2.8756732113439165,5.15508103271749,2.4290486914540983,4.159413445106379,336.24520835000163,3.607431149246176,3.3930082554262775,2.1503740122904804,2.7409826184811106,4.663378651160695,3.2171581769436997
5.039035760457635,4.017260036828576,4.217104375754225,1.3545584583798806,4.186686905651877,4.380545042740891,2.5291661608817533,3.847458660638234,2.393002917132069,3.14310904045541,4.356158863349979,1.7153364310353498,4.104699969877796,1.3789371904058303,2.812552656127443,5.421503115038202,4.79119010853488,4.685331131231287,8.349781030666668,2.175133241779179,4.564600012680296,294.0138183978731,1.4281137213980681,5.522170639941502,4.505584866172116,1.6996282684550374,4.300229188008441,1.6085790884718498
5.8220392769740155,3.3889906646582744,5.975736407780928,4.4558569756677295,1.4236254463471187,4.307007547304524,3.751628194910927,2.693430206341501,2.174029618570465,4.870808313270341,2.6902826814701624,1.4577493765981941,3.7323745254104472,1.7652129814793112,2.245190797789292,3.8504293421776534,4.650071916313682,4.811610665388462,6.630539162031238,2.453225438227835,3.981590371638158,34.468122135087874,3.462703593723375,5.222497239614745,3.9877746486434984,4.360533996625223,3.1835989012469086,1.0723860589812333
4.4690201845384525,3.7945395459438442,2.7984817229040524,3.7832838727826523,4.358807844128494,4.010487409736156,4.568272617490225,4.442504234007792,3.3186815512810317,1.9350556702398563,3.2409763689023494,3.8283831422709977,4.858250440323067,1.3516057321271293,4.859018314144791,3.0644339753273298,4.899146558645239,1.1955554924695693,6.5637498784822075,1.1483502153946379,4.608903873103542,11.816538005948775,4.66649466951209,2.5600164783459047,4.279189896092571,2.666700832028945,4.746531791527185,0.0
3.838550694700081,2.856360611511116,4.800169117044875,3.6649838891929174,2.799641311541585,3.7394830659543197,4.0271742915159985,2.121713296046172,2.8999303413204984,1.9765085291406383,4.370351938735187,3.438192166439368,3.5113671663714285,1.0396023743076377,2.800703448045678,3.353865237511152,4.58268824345874,1.8707389564037031,7.788195398429476,1.410558166497047,4.917312190987792,256.4059189760859,4.0724721295605235,1.4511599397760468,2.225737550043821,1.4307263703985456,3.5141089322011276,1.0723860589812333
1.912940197162665,2.3983983571919505,3.4238929291833693,5.1209873830525705,4.174989754815824,2.2857477051079154,2.132339832380879,3.534588816667173,3.666090389731905,3.3149807842353125,1.28484833495349,1.2584901823318715,1.252504565443116,2.9920635275854517,4.381406562887921,3.9733246765439736,4.3661342412564,4.650693207533039,8.096588490224736,2.1569802095638035,3.903010936409042,252.14351139887938,4.153868026429002,5.706713560367771,3.1417028064427615,1.1587439591818094,2.934191859906864,4.021447721179625
4.847511149036514,2.925325130644561,3.7380413400698087,4.429502207559797,3.0879956134083235,3.0063609401208886,2.943193977948921,2.06781402343597,2.77399278982979,2.530190500712696,1.8022204352920776,3.2321902104526536,4.98869310745345,3.3102900151857604,3.955333665516743,4.450888602455443,4.521862659636863,4.112620394314853,6.02111703279313,1.5147512621438861,3.581215262165314,276.6268868857617,1.633746203330659,4.178327046741149,2.294350532534356,4.310749492246836,2.0136409614108417,1.3404825737265416
3.0683017407657274,2.4050643692755656,2.0254935800527543,3.3805034292538614,2.8717763721340948,2.8185882747757107,5.921373776358788,3.687894833390644,2.348165380611065,2.753691778064515,2.845389938134017,1.8039867174872448,2.3181135585652393,4.31851401825916,2.564460965814586,4.898521015300448,4.794077837232583,4.432015810794979,5.993474348466531,1.180815769294358,4.054280572243448,358.54773129240124,2.760371556100906,2.9754658874782556,2.402904964740348,1.4602731296915574,2.7417145771216895,2.9490616621983916
3.7495522343919494,1.1063949036041651,2.2804083367289754,4.2132495427376675,4.141580507770594,4.10440322636338,3.9477296042604024,4.081690506996545,3.4538965279167995,3.3299071065753645,1.806171013795134,2.2752232306539133,2.582768778078238,1.8165452107288695,2.610168782704715,4.0531916238309105,3.8725148597810657,3.1202934570096197,6.814745447583638,1.845985604131951,3.337493289248215,152.29706584612342,2.1438424595639543,2.367790397708349,4.536097992263576,2.3607747618099575,2.752640414619887,4.289544235924933
2.4146141203996816,3.592398565943332,3.7202638223244717,1.7003305497909111,4.333422642865857,2.403571649247195,4.115994470079526,1.076037028470198,3.49183668069563,2.836072294514185,4.477990864512051,4.032170352021234,2.287691062807423,1.877576485797233,3.9811382245375886,5.155784992457471,4.602443459757875,1.6479568441572807,7.215698536316114,2.5808032198775357,4.761834341018817,303.69686442593303,4.965224266322,2.165706666530494,2.2748888111638825,4.012251116715348,4.804402611358972,1.6085790884718498
4.426852921853718,4.504799006645155,2.854736219554783,5.300112300326674,1.0247020894339265,2.0314028101972106,5.036259453762214,2.5529552881282105,3.7699872849002576,3.505880332706622,1.8418434980354994,3.9806304295293384,1.6461873270061735,2.5064471296974284,2.7970440774283465,4.932831867928788,4.113414596135591,1.6736495483392129,7.678792485454432,1.1815956298305923,4.634147777401084,281.28712471151147,4.101686240725402,5.2418209634797615,5.223290352331553,1.222328637234456,4.554272222391596,1.876675603217158
4.069420135695289,1.319930498989779,3.276804584895158,2.4319156118677223,1.4425288559204748,4.202116678337456,4.343284710412638,3.0993323471880116,2.6294590777112767,1.1765722359307236,1.9644246256332885,1.6772501550910537,3.828167418849383,3.024876993393693,3.1063317951835194,3.9900474172596114,4.681819526915239,3.666314178705569,6.905713162028504,1.9551088469390208,3.9761168169448804,56.39006766251781,3.898674567794136,1.0087297358515586,5.844344671931971,3.0198147083286497,3.363687336844338,3.753351206434316
1.2937991618501246,4.109016445732879,1.3134646682547149,1.9855549120689373,1.1420312843301632,3.857882649908501,5.126534054896823,4.623165778611402,3.8965294076562973,3.025146992907445,2.8927523977822456,3.113298036692051,3.2051899946172795,3.761509223142656,3.912146489018689,5.5310011924908835,3.0544436356734233,4.765983188299063,6.8470830043251,3.7516577248336027,4.59816711792973,405.49732047069494,3.164719873175527,3.120198782113495,3.407026624089452,2.5240153623458546,3.915538347976024,1.0723860589812333
